id,target
Cust_6896,0.06506548395317657
Cust_547639,0.0699564832772156
Cust_235374,0.13998748631860924
Cust_329511,0.1205426793824661
Cust_68468,0.05832394972866671
Cust_279331,0.19797765642481147
Cust_307051,0.16365146825480995
Cust_326847,0.12851323420208954
Cust_492818,0.24073011577324163
Cust_45885,0.11174717558749256
Cust_253548,0.12136841684276906
Cust_38066,0.12963777995707726
Cust_10452,0.04900765767445266
Cust_282878,0.1721093443575562
Cust_508389,0.1277105081239922
Cust_152031,0.11859226482965572
Cust_520860,0.14786124277288623
Cust_177784,0.108746556630374
Cust_251343,0.04059567720947993
Cust_384626,0.06469224732510286
Cust_244663,0.08460148045488791
Cust_439463,0.062146290035832295
Cust_316,0.12626466519593504
Cust_432333,0.0902277166411742
Cust_48642,0.08236504331457187
Cust_274811,0.08363133210178422
Cust_48553,0.08135620377052222
Cust_241745,0.1700058810185847
Cust_276140,0.09983724270595251
Cust_189,0.13552586226582225
Cust_541853,0.20589897622914982
Cust_435223,0.059679265006706915
Cust_387077,0.15771471368494414
Cust_378661,0.0628177601900058
Cust_497162,0.06387495876005617
Cust_448847,0.049755362939529604
Cust_269642,0.058909729213135587
Cust_291141,0.08442617246414169
Cust_347411,0.07849319037944663
Cust_318841,0.11077259182732058
Cust_366568,0.0663557359668433
Cust_67726,0.07444867935697985
Cust_43846,0.06041899830914591
Cust_80151,0.0826483867747726
Cust_13179,0.09888093180086463
Cust_444926,0.06542623459687477
Cust_312717,0.15354933150414013
Cust_451747,0.07927565372210457
Cust_142105,0.12045057111397968
Cust_419752,0.08793504313114639
Cust_362214,0.24046278026301643
Cust_390501,0.1169227846824078
Cust_589031,0.06440477047156065
Cust_262776,0.042866307224915065
Cust_244245,0.08593735773215139
Cust_572878,0.06826735498974809
Cust_339110,0.10912259722300036
Cust_420535,0.063529087829583
Cust_371692,0.07837134115699033
Cust_199277,0.05552596250798693
Cust_197558,0.0887751016838147
Cust_223524,0.09910192546029738
Cust_407124,0.09015045087914285
Cust_299596,0.12018481531724041
Cust_263149,0.10640366505219293
Cust_536125,0.12445388339603494
Cust_548952,0.13612270878653385
Cust_237617,0.06019188872866027
Cust_330125,0.1783996147147909
Cust_375596,0.05204269139936572
Cust_334822,0.1535504466196245
Cust_443597,0.08202358727605913
Cust_191372,0.059808940178317574
Cust_101088,0.21266574493605325
Cust_348701,0.2497627627665575
Cust_431445,0.06894857661243495
Cust_397607,0.08184217503128441
Cust_165632,0.07342873798428776
Cust_278449,0.15738747495013825
Cust_591690,0.13739468334510485
Cust_391795,0.08957547852842121
Cust_150487,0.10748545597534215
Cust_532692,0.07519133066107402
Cust_86245,0.16526151834317948
Cust_561796,0.12898778053641657
Cust_502693,0.07146112898240345
Cust_98527,0.07030579064640965
Cust_138405,0.1643342489935555
Cust_120416,0.06408947060269034
Cust_587498,0.1899153563203496
Cust_380481,0.06111220562175486
Cust_317534,0.13277212825451623
Cust_137310,0.11915038488774629
Cust_217097,0.13122011106178458
Cust_494706,0.04855226684220472
Cust_36610,0.11010103008099846
Cust_452302,0.1546801583209875
Cust_58044,0.07945568315939219
Cust_532582,0.08041114792826354
Cust_34352,0.07918759075347878
Cust_333533,0.2724400130943885
Cust_437441,0.08385487718066903
Cust_289675,0.08212506039216363
Cust_321423,0.07106723916690702
Cust_480820,0.09018445686097518
Cust_260495,0.11159977046516605
Cust_418398,0.14595972641926036
Cust_480850,0.09397413701627641
Cust_473757,0.09446135415931813
Cust_313772,0.04865070948452288
Cust_310873,0.08250319627823316
Cust_32867,0.13798654560069204
Cust_453348,0.08385732975559985
Cust_208122,0.05807505783613845
Cust_37460,0.1651015339949476
Cust_196618,0.08233592189920114
Cust_212063,0.08684485304378803
Cust_81164,0.1350173167934352
Cust_5935,0.1706390072900899
Cust_41643,0.10081505324726092
Cust_268956,0.08385283421593681
Cust_78720,0.07276719211839772
Cust_454749,0.05213946865553497
Cust_261420,0.05127273881121985
Cust_452128,0.07678026669980666
Cust_407095,0.06955292126479415
Cust_526800,0.09578058894447286
Cust_398439,0.04884493880562207
Cust_110002,0.13162974940817865
Cust_331964,0.036902885404945296
Cust_40548,0.13061655288057702
Cust_255389,0.08622185361908123
Cust_291701,0.08229999540098104
Cust_440598,0.0693025264536951
Cust_426325,0.08530279775298447
Cust_124168,0.10710027955701718
Cust_26696,0.0677385710005767
Cust_185887,0.08884271983562099
Cust_543369,0.1190707061714985
Cust_70431,0.10213945214696912
Cust_253947,0.04743785000312155
Cust_498349,0.085248423036213
Cust_487117,0.09382282620595662
Cust_61203,0.11612335186713056
Cust_387705,0.2096651575415091
Cust_550005,0.060746335109061834
Cust_400990,0.09774390561949087
Cust_388835,0.100493079232224
Cust_372646,0.08225585061642096
Cust_202432,0.14568324632436216
Cust_372020,0.08062182041128128
Cust_463240,0.1054307138323653
Cust_26919,0.10057589080467613
Cust_520553,0.1842266918521574
Cust_206244,0.10756073380320129
Cust_559103,0.07429620404335345
Cust_577000,0.103389869247281
Cust_382120,0.04706430574897386
Cust_450593,0.13164559961067548
Cust_68291,0.1623051009794203
Cust_58484,0.06960514010994323
Cust_548006,0.11141384993620504
Cust_533421,0.16775238304322343
Cust_68305,0.0651608860886861
Cust_107480,0.15873581653925584
Cust_537371,0.0447602974579211
Cust_227543,0.07263427009431542
Cust_554141,0.11248533877515349
Cust_168004,0.045641128297412806
Cust_409331,0.11093890196260169
Cust_180370,0.0988261592139899
Cust_200308,0.10516538185080943
Cust_573201,0.07062798919410868
Cust_383221,0.06723936634399294
Cust_139872,0.19809235740423695
Cust_483255,0.08719566745138174
Cust_411035,0.05691785982307998
Cust_36341,0.07110309440835316
Cust_507710,0.04999342227070187
Cust_376754,0.08064100554129688
Cust_195274,0.07154217667860961
Cust_167414,0.1733329041698714
Cust_504324,0.08339852558960373
Cust_377277,0.10050969337066183
Cust_4401,0.06527800553396862
Cust_483109,0.07099832444885983
Cust_30427,0.05492556812378552
Cust_33208,0.12189424276291291
Cust_296707,0.07743347472310139
Cust_65429,0.1307662723483375
Cust_288709,0.08079388001748611
Cust_174408,0.2132528775147418
Cust_250687,0.07123913088244228
Cust_100464,0.09629488850946219
Cust_174338,0.09966947862704899
Cust_218428,0.1151921377250767
Cust_270275,0.13875469965054832
Cust_241760,0.06317519302463441
Cust_533438,0.08281733304337341
Cust_240380,0.08655105303345625
Cust_382792,0.24861753758325672
Cust_312511,0.034309563571501195
Cust_396095,0.053752556093764406
Cust_466182,0.09670328888055321
Cust_216413,0.06911843914369065
Cust_239586,0.10250886948561687
Cust_560320,0.11491295447253837
Cust_519785,0.04336711970087909
Cust_115436,0.09487241063380472
Cust_77750,0.054840939067345974
Cust_49527,0.14087359954133472
Cust_275056,0.10310685727885589
Cust_231443,0.07772205609974184
Cust_390434,0.04839162554758015
Cust_348470,0.09766954923728535
Cust_427377,0.07457286614015929
Cust_351870,0.09683222853632809
Cust_557190,0.08595163995696974
Cust_264937,0.08078697711191161
Cust_45308,0.10693397139566407
Cust_117392,0.09482606211437998
Cust_385570,0.10067660346846177
Cust_474327,0.07606441939332949
Cust_15358,0.07237233946621366
Cust_4475,0.10476564706050698
Cust_383721,0.07483449714374979
Cust_48262,0.09598915089698098
Cust_72609,0.04605573255949927
Cust_9999,0.06495085758044758
Cust_525651,0.06723748991948897
Cust_466997,0.1617090155279538
Cust_305495,0.0950783760897473
Cust_541040,0.17183426912779076
Cust_551707,0.11571967917601833
Cust_124654,0.08650152937703577
Cust_156392,0.049263652197962984
Cust_170564,0.04765580151208282
Cust_440975,0.09578857630396054
Cust_498777,0.06793780234740487
Cust_455082,0.08631149599740146
Cust_59632,0.06963891318478757
Cust_510071,0.13263480015476622
Cust_147710,0.08130970497651568
Cust_150676,0.08150542335116068
Cust_34600,0.17228858312514184
Cust_473654,0.11038206255421555
Cust_382180,0.057667915206339036
Cust_500798,0.12032251775844569
Cust_417389,0.07584667968829983
Cust_481067,0.050067795312714145
Cust_15658,0.07989411650648004
Cust_163213,0.1610830484709395
Cust_586547,0.1350327711762978
Cust_66038,0.07251917172386055
Cust_509693,0.1042304299816141
Cust_88025,0.11314129325075822
Cust_268068,0.04984505387498024
Cust_441317,0.12582864589006687
Cust_102926,0.10596972933500845
Cust_44240,0.10090833007751973
Cust_117403,0.07503430999367458
Cust_119405,0.0804688735675887
Cust_370792,0.09753720387312881
Cust_17636,0.146955426232176
Cust_469925,0.10285419859152546
Cust_308553,0.07894312989043045
Cust_242255,0.07008518878590171
Cust_19640,0.15679982181224233
Cust_512293,0.1029191075471066
Cust_438853,0.05692400283250269
Cust_129596,0.14001195589239124
Cust_101560,0.10313584292513567
Cust_193741,0.08429281375023458
Cust_98198,0.10292436458579718
Cust_134171,0.13980999375213088
Cust_109875,0.10020788683855374
Cust_86491,0.14222851295600328
Cust_193309,0.12121229455467433
Cust_557655,0.07485948160174871
Cust_275542,0.06690581138211928
Cust_347256,0.05774355250432886
Cust_260185,0.08656721245130869
Cust_431743,0.06328271553047855
Cust_529048,0.05306008603553892
Cust_141623,0.11574545927948701
Cust_541823,0.11484735659488726
Cust_252521,0.10985969287094688
Cust_303812,0.17449424513801592
Cust_360983,0.10399504495823847
Cust_557401,0.05997511019828577
Cust_350997,0.13381584485023001
Cust_274849,0.08375129240864693
Cust_498861,0.10495250359115987
Cust_460212,0.0676086359599266
Cust_447643,0.0915033844896692
Cust_379671,0.08093477943480099
Cust_507364,0.05184098702119646
Cust_331599,0.18226582461885216
Cust_181055,0.07435664809034757
Cust_578737,0.12650264947473916
Cust_85106,0.23498358338055597
Cust_326414,0.06287097531525215
Cust_362364,0.20985683088432164
Cust_491286,0.05976188161748565
Cust_440451,0.06367190879816574
Cust_249155,0.10220722618991107
Cust_225125,0.31732004905788314
Cust_335760,0.05795892865250082
Cust_218960,0.10003893366404129
Cust_574210,0.05106952901502655
Cust_153094,0.12310817313967146
Cust_580680,0.07604671068762639
Cust_516421,0.047724163144356874
Cust_350902,0.15949101554141035
Cust_96137,0.10625823679609583
Cust_287569,0.10808159804330653
Cust_6446,0.05194289788427748
Cust_102334,0.10332505420406096
Cust_22639,0.08426591901396686
Cust_330996,0.09547396352823137
Cust_74683,0.04277119117144898
Cust_215988,0.08005518064118602
Cust_502159,0.06663538417693682
Cust_463708,0.07252578992281106
Cust_386376,0.08764814548691716
Cust_509272,0.09366558990145635
Cust_462224,0.10651692731045351
Cust_481934,0.0595485295408503
Cust_547503,0.07787686117946933
Cust_390805,0.13351696080218212
Cust_112451,0.07148741421023296
Cust_83247,0.04726946125619836
Cust_289309,0.06601517093960924
Cust_285830,0.10026275005706706
Cust_552254,0.12361868810668569
Cust_167520,0.10547329906162695
Cust_131810,0.08853988183084957
Cust_252036,0.06034324747828074
Cust_64437,0.11362982103605535
Cust_513507,0.09998359475180467
Cust_79786,0.09845230376831784
Cust_181514,0.11002699647878661
Cust_429043,0.062412885442938076
Cust_419228,0.21551591110304918
Cust_203446,0.06634865335820275
Cust_593572,0.06841499393872111
Cust_423806,0.051339173761175506
Cust_79123,0.09751655816826715
Cust_125113,0.09566985643177578
Cust_498868,0.14661989655688026
Cust_303114,0.09224381755694096
Cust_141914,0.06296775894208446
Cust_503538,0.07806714446870147
Cust_74266,0.18741587085672728
Cust_72668,0.16607162389218427
Cust_387434,0.08196442057568074
Cust_564926,0.2202860746158835
Cust_222604,0.11595844582890213
Cust_165067,0.042655062194614096
Cust_224581,0.13483578899523554
Cust_457652,0.04565026416976085
Cust_193254,0.03837383575420363
Cust_204697,0.08555131581482259
Cust_260772,0.060978296576737284
Cust_549980,0.04914110892449883
Cust_143695,0.10263845678815489
Cust_272130,0.09932255108632775
Cust_543319,0.08532257617459607
Cust_111613,0.10671746808638252
Cust_216145,0.07637340058855549
Cust_11957,0.11432640010458997
Cust_380241,0.033432066477894186
Cust_578221,0.14746571826327454
Cust_327516,0.13019180682288062
Cust_504407,0.23628238121787312
Cust_387984,0.08789293152171113
Cust_297366,0.11444100537991259
Cust_40929,0.1142388502100849
Cust_86958,0.15469043345427755
Cust_471280,0.04099627405754988
Cust_484215,0.07504565628523743
Cust_457878,0.09351476282487542
Cust_401621,0.06967760302969334
Cust_313315,0.03834995652251953
Cust_561956,0.07946277296226233
Cust_522445,0.04381352517890316
Cust_301578,0.062209773150525366
Cust_196812,0.07257641613176737
Cust_129928,0.0776000437558989
Cust_57829,0.16712816204519382
Cust_372139,0.12253739437626798
Cust_282354,0.1072252879263492
Cust_442617,0.11027011152502852
Cust_455844,0.08333817761092807
Cust_286990,0.08531533383843935
Cust_576847,0.07951557067617601
Cust_588489,0.08295758985129575
Cust_81577,0.1242228391676393
Cust_389169,0.11555442044639871
Cust_24572,0.17770975567462938
Cust_525262,0.08517546742552409
Cust_584855,0.04301869187137833
Cust_157381,0.17167619338091178
Cust_510905,0.09482810389141548
Cust_342278,0.1179934697161625
Cust_402895,0.05198178143295487
Cust_408394,0.05451123817597015
Cust_100753,0.10584258198484556
Cust_110332,0.09425804522430219
Cust_245401,0.060969724515856874
Cust_509504,0.09515606254502623
Cust_544240,0.18778207415068943
Cust_496412,0.11810338402787704
Cust_337969,0.07185822458748596
Cust_513676,0.09894176038687419
Cust_263640,0.07999971884282513
Cust_50384,0.06511186705251484
Cust_283596,0.1290696656580971
Cust_52222,0.07301454641234209
Cust_497057,0.06940248520640083
Cust_309125,0.1005171327787368
Cust_198771,0.06447696849544006
Cust_517982,0.05921261612525923
Cust_170730,0.11429969513820548
Cust_427103,0.07364478461599397
Cust_217744,0.035206045044252454
Cust_6244,0.042980908611023425
Cust_346642,0.11354262115944466
Cust_317603,0.09064881529973465
Cust_442829,0.044669715327004894
Cust_224831,0.08388978087266312
Cust_586302,0.1759924610117652
Cust_170841,0.05848846003000863
Cust_71541,0.1286914635471998
Cust_263742,0.11828872357533549
Cust_523941,0.06098679229381021
Cust_462985,0.09399728110620799
Cust_365069,0.11814012635014012
Cust_125616,0.05129882529949586
Cust_106666,0.08327106187090468
Cust_563114,0.09418643469112459
Cust_47421,0.08350514598737022
Cust_73138,0.06656218872478042
Cust_481658,0.11845678876710955
Cust_420491,0.20529245371841157
Cust_53849,0.1096505329316316
Cust_104391,0.05561645214628884
Cust_52623,0.09305563369451028
Cust_291194,0.0486080881975859
Cust_473352,0.12325043061888542
Cust_326854,0.18925194453837293
Cust_473339,0.06673256166450561
Cust_101244,0.12412182850435619
Cust_582281,0.13451561986909413
Cust_522215,0.08662307100442307
Cust_149721,0.07669306761341331
Cust_553225,0.03331640060751424
Cust_38727,0.06202758020782547
Cust_77378,0.0551593566993057
Cust_447151,0.17559319333695214
Cust_129294,0.10306292426177675
Cust_127962,0.11284348437765326
Cust_536048,0.11878476325286484
Cust_69320,0.05543103485979885
Cust_387625,0.06844776888794729
Cust_499325,0.08657541169752878
Cust_108360,0.20924467436284572
Cust_54260,0.14676278833908754
Cust_94548,0.06260200136409796
Cust_244991,0.11372241681578305
Cust_71603,0.06535589751796536
Cust_384967,0.0767194466998984
Cust_165904,0.13537790155580084
Cust_594043,0.1899065465237918
Cust_252697,0.0505161654577077
Cust_355328,0.05817544987200689
Cust_359178,0.10811655377163037
Cust_163259,0.10510463043760349
Cust_497088,0.11921111468712772
Cust_575158,0.08273491667408575
Cust_413871,0.08835436328884247
Cust_136259,0.05593872230031412
Cust_427357,0.08183638470111684
Cust_277908,0.08412948756239375
Cust_415374,0.0748519727181354
Cust_350170,0.11677928432823574
Cust_547365,0.08034833528214994
Cust_211495,0.10024394749001644
Cust_30826,0.1358230875486152
Cust_496637,0.0931384666008771
Cust_25086,0.08218325391692105
Cust_8823,0.1350921975498714
Cust_228983,0.17184590518629886
Cust_374162,0.0916811114236852
Cust_237925,0.08946172521683426
Cust_392451,0.03812986666925218
Cust_65007,0.07984459570250074
Cust_360408,0.1425031118247847
Cust_511948,0.07448172418954467
Cust_147523,0.1100040777606712
Cust_505558,0.103502339755567
Cust_500371,0.052017248287591356
Cust_492426,0.07950052036484183
Cust_497152,0.14240873609569643
Cust_544172,0.11638049026879721
Cust_147836,0.055821064863433106
Cust_438886,0.09195406947590098
Cust_332305,0.07780324639617145
Cust_67012,0.12089198618724063
Cust_530067,0.07957277353194561
Cust_279392,0.11767246135152759
Cust_135727,0.07930598057767893
Cust_196900,0.05428079977638631
Cust_584337,0.09615647780763117
Cust_198167,0.07909294281987819
Cust_453789,0.0685848033112806
Cust_9330,0.08199179425974543
Cust_574227,0.04924274832591888
Cust_83979,0.07592664623838762
Cust_57308,0.13732291427544704
Cust_295084,0.0848306948961843
Cust_251331,0.12430041571181813
Cust_516262,0.09849800322022886
Cust_115383,0.10253469643998625
Cust_431545,0.06496982270874666
Cust_164097,0.11792433007715972
Cust_591590,0.06154339572394917
Cust_39630,0.10254622214693274
Cust_589302,0.12634317747673965
Cust_10761,0.08261937644214995
Cust_73991,0.09286909036799192
Cust_436246,0.1120527644474548
Cust_439033,0.12062161092457688
Cust_350098,0.09147253228053535
Cust_593727,0.05320954344678788
Cust_127638,0.0800887269163811
Cust_457462,0.07441306499791127
Cust_562189,0.0484749867797105
Cust_471099,0.11390526762610995
Cust_527695,0.07123419117423146
Cust_506526,0.059741906921836764
Cust_561580,0.09399666485161605
Cust_341812,0.07886112493528306
Cust_327875,0.083833546091393
Cust_467808,0.0879931077540888
Cust_229129,0.10957003229945761
Cust_305215,0.0784472560723421
Cust_192339,0.07435143861486833
Cust_300772,0.03853799071104756
Cust_53694,0.091761565127546
Cust_375432,0.14109575928873253
Cust_109140,0.0945185260249875
Cust_51193,0.12145546553388623
Cust_402494,0.1510227318501276
Cust_188402,0.0932336478075554
Cust_395080,0.07931898728047003
Cust_189852,0.11065022938421307
Cust_137749,0.05271038650834543
Cust_493390,0.07008303359015866
Cust_14062,0.10639433124316286
Cust_375965,0.06394939125335972
Cust_178534,0.06393483069371311
Cust_399407,0.11695740806463414
Cust_486115,0.13619408153359597
Cust_118517,0.062229590827522975
Cust_443174,0.0929962474706249
Cust_458735,0.20660513218951265
Cust_543079,0.05506485010099149
Cust_362109,0.0714452259789285
Cust_211267,0.06047358172499282
Cust_240206,0.053672443190387234
Cust_563395,0.1626451265549292
Cust_556822,0.09330769020910185
Cust_332861,0.16928880306285438
Cust_428303,0.11012591786505113
Cust_65564,0.04439795283912999
Cust_367293,0.15468251470108393
Cust_331715,0.09780629432683852
Cust_164891,0.10871290379504944
Cust_313817,0.09862148226446321
Cust_365924,0.10855299828598708
Cust_353433,0.1002738925330999
Cust_214045,0.0907311621595833
Cust_8811,0.09607372765724206
Cust_267558,0.07775865091602199
Cust_103235,0.08762714081725825
Cust_247132,0.18070401334487168
Cust_253798,0.203344557452856
Cust_555925,0.10007179172416705
Cust_21850,0.054956146193497424
Cust_445638,0.07718108108833938
Cust_410022,0.08688597810082788
Cust_236745,0.1014247772234681
Cust_18592,0.0978155441773022
Cust_210092,0.11695338408833122
Cust_244543,0.05291998212930897
Cust_576766,0.11771477592034928
Cust_245383,0.07950568614389819
Cust_315004,0.06983583461623194
Cust_554453,0.07250498380364995
Cust_157840,0.0769789921872155
Cust_561856,0.09589060582435752
Cust_497903,0.058487008380233865
Cust_487805,0.048176865221449997
Cust_112518,0.08080558269226815
Cust_2095,0.091033888818778
Cust_335903,0.07323476909436322
Cust_458365,0.042015365584416556
Cust_489460,0.17127872551951573
Cust_543405,0.10182083764595287
Cust_442072,0.05407810560309469
Cust_463168,0.1400262185101828
Cust_532957,0.0706638788427479
Cust_283046,0.16243192297573555
Cust_356300,0.05631970932338162
Cust_15790,0.08829150299894967
Cust_526568,0.19506854067823168
Cust_287598,0.14351295197067543
Cust_376323,0.04256063925412226
Cust_131735,0.10218221574757638
Cust_217552,0.07921958112855908
Cust_142256,0.07964718675774426
Cust_103530,0.08509525342005729
Cust_547648,0.0649106493608421
Cust_188806,0.10311791005494675
Cust_491858,0.1301013629005052
Cust_490785,0.11828984622406083
Cust_340830,0.08902808454212804
Cust_235502,0.1135500156173133
Cust_68642,0.06431920310160419
Cust_505962,0.1122956388450088
Cust_360582,0.11628455698196898
Cust_586406,0.10697156143928645
Cust_438492,0.04018899471459872
Cust_345621,0.075112696366419
Cust_381471,0.06124941672090542
Cust_590646,0.1279512101775955
Cust_27691,0.150784562079873
Cust_164851,0.05045051458053612
Cust_287002,0.09525944700033151
Cust_407042,0.07168337533386794
Cust_533136,0.10482964250869478
Cust_448186,0.08152038598226374
Cust_247970,0.06321343259248716
Cust_146480,0.07645302212785583
Cust_579670,0.06774895509035614
Cust_470376,0.05546751861127969
Cust_216250,0.08144293245968585
Cust_499434,0.042043213699583845
Cust_94946,0.04764206843544522
Cust_271614,0.05860681080725379
Cust_245380,0.06443257001050978
Cust_176546,0.1490451484280313
Cust_188552,0.07139419577002637
Cust_524824,0.10041194439316925
Cust_330336,0.042616541413274985
Cust_288641,0.08124759718714532
Cust_42198,0.0920363227712685
Cust_313621,0.14909284635841555
Cust_202564,0.09223062260156994
Cust_253090,0.06555088809730598
Cust_559699,0.08426520471833292
Cust_317610,0.10478064261844638
Cust_437895,0.07135887196546974
Cust_97935,0.08381365115068165
Cust_116328,0.07910027790798793
Cust_378163,0.10050690498732563
Cust_45574,0.04092045425622277
Cust_517556,0.050367439371075434
Cust_228782,0.09419927877943518
Cust_30028,0.16483733796446487
Cust_165789,0.14553759802469013
Cust_197715,0.07426016416014795
Cust_237462,0.08831628269749969
Cust_440533,0.0820016649301383
Cust_469739,0.08846452524629692
Cust_518197,0.11359177166564582
Cust_245669,0.0742383434297888
Cust_162630,0.059750923412440114
Cust_138528,0.06551440090791252
Cust_293455,0.17593934884337223
Cust_280257,0.11764058261169177
Cust_435293,0.09553640613611172
Cust_47138,0.15282467169570713
Cust_591142,0.06123475779310984
Cust_129971,0.037898785790237914
Cust_25544,0.09988239317289348
Cust_433608,0.15489517571644665
Cust_519505,0.059552293363757496
Cust_267496,0.07697331409893088
Cust_460034,0.09260243089299572
Cust_80176,0.22153697940403183
Cust_569094,0.1369839398673784
Cust_414733,0.06751396593569874
Cust_541922,0.08203877515920685
Cust_432209,0.1849267624464272
Cust_403000,0.11571304526536724
Cust_80276,0.16776393954106072
Cust_159740,0.10723281221985403
Cust_141158,0.09085745970145581
Cust_531075,0.08202153073846133
Cust_500681,0.07238577686990819
Cust_231103,0.14445486397984095
Cust_183800,0.13808845816323984
Cust_323800,0.08541952893343138
Cust_47687,0.06848942206917111
Cust_350979,0.08260086404469337
Cust_61087,0.04933364317292842
